id,Listening_Time_minutes
849346,63.35011
849347,19.039154
849348,56.488613
849349,43.21684
849350,42.17555
849351,33.15597
849352,43.44575
849353,66.61426
849354,63.165882
849355,52.437977
849356,21.05824
849357,37.39648
849358,62.854336
849359,58.610332
849360,56.29022
849361,43.814575
849362,34.744553
849363,15.9515
849364,46.25369
849365,18.073175
849366,6.708156
849367,20.792788
849368,5.6151547
849369,44.377415
849370,86.09808
849371,78.387794
849372,13.677214
849373,5.152254
849374,57.72447
849375,13.654242
849376,52.614876
849377,73.25991
849378,45.294693
849379,15.050343
849380,66.78695
849381,17.960106
849382,10.381308
849383,19.385714
849384,5.4155045
849385,54.442905
849386,27.745804
849387,48.357777
849388,70.589516
849389,15.507988
849390,68.5198
849391,80.45284
849392,45.682503
849393,63.928547
849394,58.418873
849395,59.294987
849396,9.780413
849397,7.2837925
849398,37.02604
849399,40.975803
849400,71.36861
849401,26.751163
849402,79.11739
849403,37.254696
849404,5.753172
849405,65.75431
849406,91.79313
849407,20.719393
849408,59.353775
849409,42.689365
849410,75.34145
849411,6.0965137
849412,45.740387
849413,22.568834
849414,86.517555
849415,17.326271
849416,49.82952
849417,32.97507
849418,4.9828377
849419,21.242643
849420,22.410154
849421,64.09771
849422,41.368202
849423,43.87949
849424,53.65678
849425,50.315914
849426,42.762165
849427,32.945637
849428,73.23884
849429,7.374474
849430,73.031105
849431,16.907312
849432,44.1394
849433,66.443954
849434,71.045006
849435,66.59812
849436,32.07776
849437,39.599026
849438,4.8074007
849439,39.10805
849440,67.009186
849441,87.28815
849442,7.0634
849443,46.632725
849444,37.679314
849445,82.9398
849446,87.77412
849447,73.5261
849448,37.790653
849449,71.60529
849450,21.823051
849451,75.147766
849452,22.939838
849453,68.977325
849454,90.39808
849455,7.2025576
849456,42.93112
849457,20.839945
849458,46.99522
849459,42.36043
849460,10.864889
849461,69.925316
849462,20.231752
849463,53.56206
849464,45.805202
849465,56.484413
849466,46.96057
849467,41.266453
849468,45.90528
849469,58.12748
849470,30.180006
849471,60.32116
849472,53.52731
849473,61.239906
849474,85.583275
849475,79.60836
849476,15.486202
849477,44.398285
849478,85.205635
849479,18.703022
849480,37.41222
849481,11.789923
849482,39.48029
849483,7.22738
849484,57.100887
849485,51.854145
849486,50.093594
849487,46.80164
849488,63.798252
849489,45.806816
849490,80.733025
849491,90.75969
849492,43.93892
849493,35.262516
849494,75.18496
849495,79.239235
849496,58.912327
849497,82.84319
849498,5.7358737
849499,71.10998
849500,48.19987
849501,21.8402
849502,74.75089
849503,11.577951
849504,53.22541
849505,57.59582
849506,91.222435
849507,21.860308
849508,90.56284
849509,42.99558
849510,76.76271
849511,68.06541
849512,57.251255
849513,54.031742
849514,80.02967
849515,4.659875
849516,44.978313
849517,91.14614
849518,28.089258
849519,52.54301
849520,54.28999
849521,5.29608
849522,44.979656
849523,48.57752
849524,48.122204
849525,23.459433
849526,35.368
849527,32.396347
849528,20.724758
849529,19.314953
849530,90.33662
849531,75.74755
849532,40.751984
849533,81.24385
849534,19.355206
849535,65.599266
849536,39.55733
849537,5.697839
849538,82.780235
849539,72.910866
849540,53.32637
849541,26.61166
849542,43.291733
849543,55.847622
849544,19.934036
849545,71.140564
849546,65.99848
849547,54.09283
849548,83.97118
849549,63.761127
849550,87.970314
849551,48.732403
849552,22.689764
849553,6.236809
849554,27.517284
849555,31.883902
849556,75.29122
849557,78.98522
849558,72.90944
849559,66.93814
849560,17.791025
849561,59.613335
849562,17.177774
849563,81.783485
849564,70.3167
849565,41.67719
849566,50.41711
849567,43.952003
849568,43.835438
849569,22.434866
849570,92.840965
849571,25.246887
849572,43.29273
849573,12.115452
849574,84.789276
849575,78.91454
849576,23.881601
849577,57.26811
849578,19.18273
849579,27.004711
849580,53.070843
849581,43.647625
849582,48.212208
849583,14.858006
849584,48.123913
849585,79.14422
849586,68.59098
849587,62.984524
849588,4.773563
849589,55.58173
849590,31.508837
849591,77.600426
849592,68.493324
849593,29.831264
849594,8.004412
849595,95.07319
849596,4.3536983
849597,73.890976
849598,69.355
849599,6.131819
849600,11.792711
849601,37.40506
849602,53.754032
849603,40.471066
849604,39.136997
849605,12.667725
849606,53.95623
849607,43.050907
849608,55.099606
849609,15.735891
849610,45.1329
849611,22.624039
849612,64.21428
849613,22.755491
849614,5.061961
849615,39.82976
849616,31.231855
849617,77.37365
849618,16.572527
849619,67.6725
849620,45.398205
849621,62.11352
849622,30.117975
849623,20.005478
849624,40.225693
849625,49.203373
849626,7.1870704
849627,5.6700954
849628,20.213478
849629,38.18308
849630,50.64089
849631,42.08188
849632,26.628702
849633,36.627956
849634,57.217514
849635,81.13218
849636,62.39684
849637,39.048466
849638,5.923751
849639,31.75679
849640,24.248339
849641,27.83814
849642,50.28135
849643,24.916832
849644,41.82053
849645,65.97653
849646,6.811072
849647,88.24144
849648,68.31313
849649,71.63799
849650,31.238413
849651,11.437485
849652,39.22571
849653,52.140926
849654,68.73167
849655,44.32229
849656,29.545092
849657,44.837757
849658,18.607111
849659,39.659977
849660,69.45658
849661,6.7937593
849662,61.10417
849663,22.9798
849664,45.268055
849665,33.40422
849666,61.291637
849667,39.312294
849668,17.528837
849669,67.02542
849670,30.494675
849671,24.41767
849672,35.667793
849673,45.90044
849674,68.4638
849675,79.72952
849676,40.98266
849677,19.20036
849678,42.932972
849679,25.578253
849680,53.748463
849681,6.4451118
849682,42.81702
849683,82.631065
849684,11.713052
849685,51.29061
849686,75.58021
849687,76.62114
849688,20.511322
849689,44.13198
849690,77.60451
849691,18.163898
849692,5.127845
849693,40.811012
849694,13.00189
849695,19.076183
849696,21.45711
849697,20.328707
849698,31.034227
849699,30.311354
849700,68.23233
849701,90.7152
849702,27.992804
849703,19.371904
849704,67.790306
849705,84.8384
849706,71.88777
849707,71.48121
849708,23.005857
849709,20.252111
849710,13.903467
849711,55.427162
849712,22.61035
849713,20.560099
849714,38.347782
849715,63.271587
849716,5.0345984
849717,71.473076
849718,39.86731
849719,16.656176
849720,63.979954
849721,44.878605
849722,75.82632
849723,15.407846
849724,35.564194
849725,53.431606
849726,74.29432
849727,42.431274
849728,5.773843
849729,17.42643
849730,73.03971
849731,43.52332
849732,44.220028
849733,74.73637
849734,41.72313
849735,62.10666
849736,7.8173723
849737,47.74424
849738,19.901102
849739,4.6948776
849740,30.22142
849741,52.432194
849742,41.799076
849743,92.58544
849744,45.513733
849745,22.01459
849746,36.54572
849747,28.366257
849748,5.8511114
849749,21.799902
849750,32.86715
849751,59.939133
849752,62.68404
849753,34.930546
849754,31.448298
849755,83.31097
849756,51.496113
849757,47.18241
849758,45.402184
849759,65.909996
849760,29.768248
849761,47.855755
849762,19.963161
849763,37.22584
849764,10.309641
849765,18.73728
849766,13.033583
849767,25.980104
849768,56.86872
849769,42.230442
849770,22.030327
849771,81.15366
849772,44.231503
849773,76.06876
849774,45.130585
849775,21.475338
849776,61.916355
849777,65.48844
849778,45.042595
849779,52.65579
849780,44.682774
849781,40.960407
849782,19.86351
849783,73.58421
849784,9.821104
849785,6.5064926
849786,59.901928
849787,70.576164
849788,4.820254
849789,65.38016
849790,78.80995
849791,77.029
849792,89.37777
849793,58.211765
849794,70.46168
849795,28.097906
849796,75.43922
849797,74.27906
849798,42.457546
849799,72.60871
849800,16.84721
849801,48.07693
849802,48.72085
849803,41.63216
849804,16.536448
849805,34.831966
849806,43.520123
849807,5.8052692
849808,45.089516
849809,68.91288
849810,87.13752
849811,36.46426
849812,76.24167
849813,73.81747
849814,19.503576
849815,62.673176
849816,26.110582
849817,17.60756
849818,54.34332
849819,85.85725
849820,41.65433
849821,86.12283
849822,91.64873
849823,63.7468
849824,21.573328
849825,13.944908
849826,18.005978
849827,46.418034
849828,77.79338
849829,84.55255
849830,40.00941
849831,74.05401
849832,73.246605
849833,26.983427
849834,38.489086
849835,23.495451
849836,77.35154
849837,77.02419
849838,44.71426
849839,64.556114
849840,55.282005
849841,41.615105
849842,60.65311
849843,40.02644
849844,84.673515
849845,46.72579
849846,43.50839
849847,88.5187
849848,26.577208
849849,46.82657
849850,74.08392
849851,77.01678
849852,40.910244
849853,69.69601
849854,5.757493
849855,28.142874
849856,21.131731
849857,24.551838
849858,76.56072
849859,5.8187275
849860,47.36421
849861,25.38202
849862,51.853916
849863,85.6726
849864,95.57737
849865,14.514566
849866,40.22098
849867,48.291782
849868,28.214186
849869,57.11546
849870,16.177774
849871,70.12333
849872,44.012135
849873,42.11612
849874,41.117603
849875,31.564758
849876,71.54081
849877,16.750532
849878,12.609148
849879,43.275593
849880,75.28178
849881,87.21108
849882,45.7304
849883,8.99515
849884,44.07266
849885,35.903137
849886,89.097725
849887,69.91155
849888,70.4849
849889,78.26504
849890,82.20837
849891,88.63645
849892,22.149931
849893,39.903313
849894,71.51214
849895,45.867504
849896,46.616116
849897,19.464973
849898,33.119984
849899,64.869736
849900,45.482403
849901,50.025253
849902,77.300865
849903,5.746723
849904,61.70575
849905,5.956106
849906,56.83379
849907,44.076954
849908,43.401226
849909,21.865503
849910,4.7370667
849911,9.045142
849912,44.991665
849913,42.684917
849914,35.134567
849915,19.676516
849916,20.905458
849917,39.74402
849918,21.551695
849919,74.00286
849920,22.742926
849921,33.984146
849922,39.31824
849923,5.125928
849924,30.3523
849925,78.26716
849926,39.066784
849927,63.290134
849928,55.199192
849929,86.3124
849930,56.220566
849931,48.482693
849932,60.34715
849933,27.269358
849934,51.40114
849935,53.05424
849936,46.670017
849937,19.623148
849938,82.07957
849939,41.105564
849940,13.524614
849941,30.612707
849942,16.16904
849943,59.151463
849944,40.228603
849945,4.4003925
849946,14.958786
849947,40.675
849948,61.036236
849949,20.319487
849950,41.474766
849951,64.98748
849952,57.88876
849953,27.889093
849954,60.316914
849955,55.842037
849956,41.14021
849957,80.68398
849958,48.193913
849959,5.547005
849960,18.732273
849961,61.937023
849962,85.78805
849963,22.436085
849964,6.231168
849965,85.37829
849966,25.15637
849967,4.8712664
849968,56.936035
849969,63.795643
849970,60.829487
849971,74.98961
849972,30.058037
849973,75.17565
849974,82.625725
849975,39.702297
849976,85.526245
849977,74.15249
849978,4.74391
849979,4.4967766
849980,7.687303
849981,5.038025
849982,43.50195
849983,37.92972
849984,27.35288
849985,46.93819
849986,37.540504
849987,4.9873133
849988,35.78249
849989,10.208113
849990,5.4794583
849991,82.96172
849992,53.684986
849993,89.35047
849994,16.335814
849995,4.68594
849996,23.355156
849997,78.95124
849998,83.903175
849999,24.373404
850000,61.29318
850001,18.959429
850002,41.3027
850003,51.64059
850004,49.72376
850005,21.564585
850006,8.698868
850007,81.51119
850008,68.914604
850009,71.97866
850010,18.177795
850011,86.61681
850012,22.568335
850013,58.181885
850014,19.540405
850015,41.45168
850016,55.02624
850017,54.819633
850018,38.50044
850019,39.96928
850020,41.884842
850021,23.045004
850022,19.096098
850023,20.961918
850024,25.457018
850025,19.04224
850026,86.82902
850027,54.280033
850028,32.486347
850029,34.083973
850030,41.464542
850031,41.764347
850032,45.951046
850033,67.7139
850034,70.410286
850035,95.6659
850036,12.800459
850037,17.69474
850038,81.47992
850039,27.51607
850040,21.384443
850041,41.730854
850042,63.720272
850043,44.301575
850044,41.682922
850045,50.317745
850046,35.321606
850047,31.507874
850048,42.01398
850049,19.788433
850050,35.17154
850051,23.289587
850052,63.040905
850053,5.0171404
850054,44.627872
850055,42.81843
850056,78.62554
850057,52.705914
850058,70.69736
850059,46.338863
850060,29.08652
850061,44.25767
850062,23.858067
850063,74.962234
850064,55.733746
850065,5.04852
850066,40.32545
850067,46.108418
850068,41.99591
850069,36.316936
850070,38.59467
850071,45.379025
850072,8.620073
850073,63.40405
850074,30.184805
850075,30.87086
850076,44.0939
850077,40.49141
850078,18.499712
850079,52.46101
850080,63.343987
850081,38.867584
850082,45.986065
850083,77.78246
850084,60.305653
850085,64.45709
850086,61.826115
850087,81.72433
850088,72.01185
850089,88.8764
850090,45.088272
850091,41.42988
850092,5.0020227
850093,70.25226
850094,56.90803
850095,74.57049
850096,69.85516
850097,60.345192
850098,68.19814
850099,42.283436
850100,43.879066
850101,5.721678
850102,29.410177
850103,6.204711
850104,42.955814
850105,43.90893
850106,85.94147
850107,61.509823
850108,6.3247766
850109,70.3224
850110,11.383375
850111,45.68429
850112,23.847486
850113,69.923225
850114,78.690346
850115,31.089762
850116,51.90965
850117,52.99704
850118,67.11506
850119,93.59649
850120,7.261409
850121,30.009518
850122,78.5593
850123,39.743507
850124,39.609806
850125,37.49705
850126,39.319607
850127,38.43394
850128,92.129555
850129,52.493145
850130,84.84304
850131,39.969395
850132,68.80946
850133,68.30135
850134,88.9528
850135,59.473328
850136,55.4434
850137,64.89924
850138,53.584248
850139,14.259001
850140,33.382923
850141,56.394302
850142,9.507645
850143,9.274912
850144,63.045795
850145,79.77072
850146,31.917887
850147,58.932587
850148,72.49203
850149,39.336697
850150,57.735596
850151,39.641186
850152,4.845368
850153,59.216663
850154,75.65523
850155,46.64961
850156,48.129135
850157,72.23141
850158,42.463486
850159,26.56135
850160,74.6157
850161,9.142619
850162,61.017757
850163,28.305944
850164,36.586372
850165,43.083065
850166,38.246693
850167,50.22203
850168,26.970394
850169,44.13181
850170,61.248943
850171,45.032154
850172,10.676243
850173,35.33894
850174,82.48018
850175,81.756874
850176,81.06335
850177,24.12842
850178,62.15508
850179,36.124447
850180,39.867435
850181,55.202763
850182,49.11623
850183,84.407295
850184,15.3619175
850185,44.24301
850186,55.465115
850187,45.285564
850188,38.844913
850189,20.395441
850190,41.479332
850191,85.49015
850192,27.442862
850193,6.551297
850194,23.079931
850195,45.95006
850196,21.151993
850197,43.35621
850198,39.247253
850199,65.629166
850200,86.62843
850201,7.4933653
850202,48.536682
850203,72.99113
850204,64.15388
850205,80.89324
850206,72.07921
850207,42.237278
850208,17.227894
850209,40.480038
850210,22.08819
850211,69.2481
850212,10.608925
850213,45.824352
850214,5.103771
850215,69.137764
850216,88.38112
850217,36.661953
850218,70.64456
850219,11.941135
850220,72.61005
850221,91.681076
850222,61.712605
850223,75.5491
850224,46.435932
850225,11.842802
850226,91.03597
850227,37.614086
850228,86.17196
850229,67.30017
850230,43.094555
850231,79.26845
850232,19.683512
850233,33.59661
850234,18.649403
850235,69.51742
850236,14.254175
850237,50.659863
850238,38.97414
850239,36.519936
850240,33.918106
850241,7.1607027
850242,82.93221
850243,35.787544
850244,59.40799
850245,55.41989
850246,90.48734
850247,21.895767
850248,13.976336
850249,67.50704
850250,71.48022
850251,41.973774
850252,27.37694
850253,60.30338
850254,26.550474
850255,42.367786
850256,53.394936
850257,32.280666
850258,72.45801
850259,68.658455
850260,84.13691
850261,54.152035
850262,46.450443
850263,23.132359
850264,56.512897
850265,71.17827
850266,87.212364
850267,17.3833
850268,21.286385
850269,9.386615
850270,27.517956
850271,17.787603
850272,88.268425
850273,45.29202
850274,20.947756
850275,41.96982
850276,29.423288
850277,4.6948824
850278,61.303474
850279,84.50974
850280,31.043356
850281,46.446896
850282,25.461836
850283,88.28546
850284,81.95404
850285,31.54186
850286,25.44623
850287,21.534235
850288,49.840412
850289,41.08541
850290,6.1425757
850291,29.42582
850292,73.2669
850293,13.9295025
850294,72.57101
850295,42.379604
850296,67.84441
850297,38.273533
850298,66.49449
850299,47.64713
850300,46.16419
850301,20.274424
850302,36.641438
850303,47.0339
850304,49.68379
850305,44.987415
850306,69.38862
850307,40.14587
850308,46.739456
850309,86.36732
850310,53.794476
850311,60.99553
850312,89.279816
850313,45.671856
850314,21.556028
850315,38.017605
850316,75.08108
850317,60.128437
850318,36.857906
850319,27.078981
850320,67.70349
850321,20.10374
850322,60.985664
850323,26.179926
850324,55.621075
850325,39.827892
850326,49.329315
850327,77.7771
850328,46.40351
850329,25.186102
850330,17.049595
850331,45.98299
850332,70.746605
850333,44.928677
850334,42.78474
850335,64.98827
850336,27.606787
850337,44.11112
850338,50.42288
850339,20.475245
850340,5.181228
850341,39.31146
850342,64.923546
850343,63.120422
850344,56.807346
850345,5.8008018
850346,34.80038
850347,7.9097195
850348,78.19784
850349,67.091125
850350,37.99554
850351,71.12112
850352,8.173763
850353,14.366863
850354,36.175785
850355,86.58982
850356,83.69233
850357,91.22939
850358,44.263485
850359,41.017677
850360,28.841282
850361,47.30965
850362,43.359325
850363,59.241634
850364,8.032795
850365,10.707941
850366,4.771792
850367,75.23303
850368,62.99283
850369,87.94832
850370,75.30527
850371,58.310013
850372,30.3762
850373,28.63636
850374,55.93339
850375,23.365162
850376,63.23922
850377,14.077396
850378,5.445265
850379,65.90515
850380,18.321484
850381,82.57594
850382,47.410286
850383,19.737654
850384,37.843662
850385,47.92216
850386,53.746685
850387,49.47887
850388,57.399075
850389,26.670189
850390,64.75449
850391,39.83391
850392,86.85938
850393,46.742737
850394,40.298176
850395,20.901758
850396,20.5329
850397,20.72706
850398,33.222683
850399,51.95673
850400,42.36931
850401,76.64358
850402,85.48555
850403,53.674236
850404,23.538776
850405,7.0211763
850406,51.928085
850407,24.364779
850408,31.415161
850409,77.06935
850410,43.908108
850411,39.50697
850412,28.61725
850413,14.767263
850414,42.57136
850415,52.47083
850416,63.95254
850417,34.260414
850418,43.82277
850419,32.878254
850420,39.347103
850421,29.014574
850422,13.672953
850423,33.94028
850424,47.547813
850425,64.81052
850426,30.203098
850427,21.48163
850428,57.476097
850429,18.164423
850430,19.89011
850431,8.036627
850432,40.135487
850433,65.33072
850434,92.281006
850435,72.120125
850436,87.010155
850437,70.28303
850438,22.334263
850439,35.652916
850440,49.861073
850441,59.718693
850442,43.461597
850443,9.395441
850444,42.567425
850445,30.114614
850446,58.578655
850447,44.3641
850448,23.097017
850449,20.831347
850450,17.276497
850451,36.70548
850452,90.05715
850453,24.994843
850454,44.13305
850455,34.548904
850456,71.47732
850457,32.856594
850458,18.228779
850459,17.9373
850460,4.6415105
850461,46.308987
850462,85.67526
850463,46.03245
850464,74.29474
850465,92.141624
850466,17.569332
850467,48.540707
850468,29.9341
850469,44.216377
850470,82.00422
850471,88.20646
850472,69.8236
850473,41.278393
850474,12.072979
850475,65.8716
850476,62.308727
850477,16.431494
850478,30.71171
850479,47.259167
850480,44.62685
850481,49.873287
850482,32.772743
850483,93.92467
850484,32.21083
850485,46.35849
850486,19.986994
850487,5.6730223
850488,75.89641
850489,42.941406
850490,33.84382
850491,5.8255367
850492,31.110922
850493,53.49999
850494,4.912362
850495,42.331406
850496,78.87516
850497,29.902174
850498,31.139387
850499,75.43197
850500,56.1159
850501,88.51913
850502,50.913494
850503,61.464596
850504,66.993
850505,43.946262
850506,21.078325
850507,36.524845
850508,89.26992
850509,54.84464
850510,69.5041
850511,22.43635
850512,22.077858
850513,40.440563
850514,76.12764
850515,44.271065
850516,43.656357
850517,47.08829
850518,43.029205
850519,78.935875
850520,44.5734
850521,67.43056
850522,30.996805
850523,43.397247
850524,35.23947
850525,40.92776
850526,48.001163
850527,20.86645
850528,39.326015
850529,48.502796
850530,89.06161
850531,44.06554
850532,25.444128
850533,44.968098
850534,36.553394
850535,43.81287
850536,20.004652
850537,39.00537
850538,70.236244
850539,4.8626065
850540,29.90504
850541,74.05402
850542,7.51425
850543,31.675154
850544,6.5117416
850545,82.232796
850546,49.147438
850547,77.385864
850548,7.6137743
850549,4.6691127
850550,81.095474
850551,77.3683
850552,35.390133
850553,8.937777
850554,77.02862
850555,56.767735
850556,64.28095
850557,10.6330185
850558,77.43305
850559,64.324684
850560,62.922836
850561,37.244564
850562,21.975065
850563,73.13179
850564,15.999519
850565,62.174908
850566,63.70146
850567,56.3455
850568,86.57404
850569,30.232512
850570,38.93823
850571,49.66612
850572,79.44699
850573,89.27565
850574,38.29797
850575,51.264088
850576,17.48526
850577,84.18476
850578,85.98268
850579,73.61964
850580,82.20576
850581,48.589153
850582,14.803532
850583,68.01416
850584,56.948437
850585,42.839523
850586,71.88708
850587,71.35212
850588,5.5085106
850589,5.344038
850590,10.87761
850591,42.2169
850592,57.49044
850593,44.319748
850594,67.19301
850595,64.87845
850596,92.75906
850597,44.909245
850598,25.336653
850599,56.004314
850600,74.774055
850601,79.91682
850602,39.739937
850603,39.67537
850604,49.012985
850605,20.559565
850606,24.070448
850607,30.350807
850608,77.31652
850609,58.51089
850610,28.244242
850611,43.731457
850612,85.50721
850613,28.537695
850614,78.297844
850615,42.285744
850616,46.48058
850617,61.399612
850618,85.00137
850619,49.038418
850620,10.599472
850621,19.845705
850622,36.798393
850623,86.78776
850624,64.737885
850625,40.15222
850626,13.96715
850627,27.653677
850628,82.21881
850629,39.54982
850630,40.259132
850631,72.82931
850632,35.73344
850633,63.77446
850634,21.896036
850635,27.669214
850636,9.17252
850637,62.869213
850638,37.97725
850639,49.353436
850640,87.11947
850641,46.78958
850642,43.322044
850643,20.571247
850644,73.25429
850645,90.83856
850646,63.60401
850647,31.873423
850648,48.080997
850649,65.80207
850650,19.635836
850651,72.55331
850652,63.536205
850653,6.988441
850654,54.144978
850655,9.936426
850656,91.4867
850657,20.807055
850658,60.064312
850659,57.216255
850660,63.706196
850661,15.8246765
850662,49.893017
850663,82.144554
850664,11.922754
850665,27.75856
850666,79.9609
850667,87.64129
850668,40.63345
850669,65.23289
850670,44.173355
850671,29.098581
850672,70.19781
850673,26.816212
850674,20.711699
850675,91.9904
850676,72.57703
850677,19.75372
850678,29.46051
850679,43.266674
850680,20.197515
850681,41.358334
850682,79.59336
850683,21.629595
850684,42.44654
850685,24.948824
850686,49.373226
850687,55.608276
850688,32.130424
850689,56.274902
850690,39.60859
850691,42.091045
850692,90.912926
850693,52.054306
850694,27.622156
850695,40.290066
850696,72.55823
850697,20.517124
850698,51.786854
850699,67.85674
850700,49.04416
850701,32.47622
850702,31.061327
850703,59.588215
850704,22.313787
850705,55.99166
850706,43.054928
850707,73.959404
850708,79.91917
850709,41.570454
850710,26.159758
850711,22.105612
850712,21.22793
850713,70.91016
850714,40.76192
850715,22.961111
850716,7.7939205
850717,21.050264
850718,39.321568
850719,45.86173
850720,20.8661
850721,32.60837
850722,34.656082
850723,40.93765
850724,14.958923
850725,33.7317
850726,21.057978
850727,79.59113
850728,29.389353
850729,68.55395
850730,44.958202
850731,4.6506586
850732,23.91935
850733,34.9586
850734,19.77512
850735,46.38976
850736,57.04652
850737,7.159595
850738,43.203434
850739,45.31862
850740,39.484257
850741,19.840368
850742,41.798595
850743,68.10033
850744,85.91116
850745,8.214591
850746,42.41638
850747,41.91827
850748,86.09268
850749,52.729145
850750,23.501616
850751,73.48876
850752,57.325817
850753,56.410915
850754,50.692
850755,59.511017
850756,39.84524
850757,41.750523
850758,16.467999
850759,8.398926
850760,47.90511
850761,95.12843
850762,60.91051
850763,33.10447
850764,40.04555
850765,35.325665
850766,84.19306
850767,30.376863
850768,72.13595
850769,34.85453
850770,58.928112
850771,10.647696
850772,60.161816
850773,22.160936
850774,9.127553
850775,84.84407
850776,42.755802
850777,56.06089
850778,79.5896
850779,86.498726
850780,57.88355
850781,91.04107
850782,39.939007
850783,66.975525
850784,50.901615
850785,21.146952
850786,38.716763
850787,84.04887
850788,35.22041
850789,42.872246
850790,39.802517
850791,49.565746
850792,72.20785
850793,52.309177
850794,54.527336
850795,37.438847
850796,81.03886
850797,43.99956
850798,78.97492
850799,61.767918
850800,88.657616
850801,28.949522
850802,86.98043
850803,29.718351
850804,45.353474
850805,26.921997
850806,7.277054
850807,63.06175
850808,79.80982
850809,48.924034
850810,33.075153
850811,38.808136
850812,62.64065
850813,42.135868
850814,21.398588
850815,45.54092
850816,77.023636
850817,21.64234
850818,34.854946
850819,84.75483
850820,31.041115
850821,88.827415
850822,80.90096
850823,79.018684
850824,83.08546
850825,30.835367
850826,35.21001
850827,46.64202
850828,81.83631
850829,51.609837
850830,67.30349
850831,40.625942
850832,41.461433
850833,20.895802
850834,6.442464
850835,49.359844
850836,18.229038
850837,46.579872
850838,66.69207
850839,76.153244
850840,81.85757
850841,35.02287
850842,69.36513
850843,42.822
850844,44.807888
850845,49.704823
850846,60.22788
850847,67.70387
850848,18.46793
850849,58.474903
850850,25.432238
850851,83.46403
850852,37.6779
850853,93.541466
850854,84.55044
850855,18.63717
850856,28.405756
850857,46.450054
850858,81.825874
850859,47.89288
850860,35.330685
850861,70.54635
850862,52.19907
850863,75.026955
850864,42.030697
850865,23.99697
850866,17.726187
850867,68.0713
850868,56.489826
850869,77.31812
850870,65.103485
850871,23.271038
850872,41.179638
850873,42.465706
850874,38.88107
850875,34.860214
850876,28.522974
850877,64.120674
850878,33.96482
850879,21.710718
850880,35.33395
850881,56.364372
850882,13.966358
850883,67.41904
850884,33.26709
850885,66.86197
850886,66.11153
850887,69.10755
850888,66.29484
850889,48.977604
850890,51.768387
850891,46.234737
850892,19.577799
850893,46.980434
850894,57.628914
850895,90.81872
850896,70.95304
850897,72.811745
850898,35.045822
850899,39.80993
850900,68.0243
850901,10.870853
850902,32.365936
850903,41.561005
850904,29.471361
850905,5.996176
850906,62.925014
850907,49.911236
850908,5.389739
850909,38.951008
850910,58.366325
850911,48.916607
850912,70.613
850913,21.159554
850914,76.26981
850915,47.07694
850916,42.66086
850917,16.2783
850918,27.535915
850919,30.393631
850920,71.085205
850921,22.721884
850922,79.7334
850923,88.232704
850924,29.250933
850925,38.074356
850926,61.96825
850927,31.202017
850928,43.014874
850929,35.455425
850930,16.660494
850931,66.55942
850932,41.311596
850933,60.223217
850934,46.682198
850935,42.117382
850936,20.068104
850937,79.47869
850938,29.535118
850939,8.657885
850940,80.69982
850941,63.375225
850942,38.131737
850943,46.07593
850944,8.600214
850945,6.6618466
850946,41.53072
850947,42.14212
850948,13.273239
850949,66.19805
850950,68.72083
850951,39.283268
850952,55.034954
850953,89.111916
850954,19.087566
850955,54.71027
850956,40.67255
850957,41.4939
850958,4.715168
850959,36.229435
850960,88.86887
850961,56.641903
850962,44.201824
850963,77.48197
850964,22.474756
850965,66.58121
850966,5.88828
850967,41.385624
850968,23.339302
850969,6.9824615
850970,31.548769
850971,16.929075
850972,13.893087
850973,18.177622
850974,24.280653
850975,85.756035
850976,39.13074
850977,76.000435
850978,40.639954
850979,59.23317
850980,78.33451
850981,85.00965
850982,55.612446
850983,67.658066
850984,65.99073
850985,68.97036
850986,45.01816
850987,41.30146
850988,14.730087
850989,61.376385
850990,4.919943
850991,53.873436
850992,48.4763
850993,46.25494
850994,73.14532
850995,17.51848
850996,78.665886
850997,43.791035
850998,45.051647
850999,26.970392
851000,14.630293
851001,31.503355
851002,4.6141
851003,94.33129
851004,83.47171
851005,75.07084
851006,37.156055
851007,5.9935045
851008,4.46882
851009,51.17738
851010,38.885845
851011,26.631495
851012,21.745455
851013,13.138132
851014,46.04846
851015,80.86405
851016,17.513502
851017,56.41034
851018,58.86196
851019,42.894268
851020,28.457365
851021,95.17527
851022,51.62757
851023,37.791393
851024,21.132927
851025,19.665869
851026,44.513107
851027,86.88186
851028,83.06147
851029,78.4567
851030,88.80631
851031,69.80016
851032,14.411415
851033,40.9743
851034,9.235302
851035,39.645016
851036,55.712498
851037,20.388666
851038,21.926682
851039,75.86944
851040,60.705273
851041,60.26812
851042,30.945152
851043,69.304184
851044,7.5964146
851045,78.19769
851046,68.15731
851047,16.315605
851048,74.416016
851049,37.599064
851050,71.24042
851051,4.6848173
851052,6.88976
851053,10.721898
851054,54.13739
851055,50.18011
851056,91.070175
851057,29.320496
851058,19.061764
851059,53.66744
851060,46.045063
851061,46.47005
851062,6.505988
851063,29.917246
851064,82.027794
851065,35.954025
851066,26.286562
851067,32.813725
851068,41.80946
851069,45.664703
851070,61.04669
851071,83.1338
851072,42.24293
851073,49.929863
851074,5.1958637
851075,62.377377
851076,74.771065
851077,11.146938
851078,42.21769
851079,54.72254
851080,60.80799
851081,55.541607
851082,65.15716
851083,27.389997
851084,38.671974
851085,96.40882
851086,21.868818
851087,85.33373
