ID,Predicted_Listening_Time
837316,26.343
837317,39.445
837318,26.898
837319,26.344
837320,39.83
837321,31.321
837322,35.05
837323,35.911
837324,31.141
837325,26.345
837326,33.686
837327,29.457
837328,26.345
837329,40.145
837330,38.927
837331,38.983
837332,39.767
837333,38.6
837334,37.982
837335,26.913
837336,27.318
837337,26.848
837338,40.811
837339,27.21
837340,26.361
837341,30.105
837342,40.857
837343,26.378
837344,33.36
837345,38.422
837346,34.592
837347,26.431
837348,26.375
837349,40.37
837350,26.345
837351,39.048
837352,26.376
837353,26.343
837354,26.345
837355,39.688
837356,26.344
837357,27.197
837358,26.346
837359,26.346
837360,30.774
837361,30.536
837362,26.344
837363,37.641
837364,33.552
837365,26.954
837366,26.344
837367,31.805
837368,26.345
837369,26.346
837370,26.345
837371,36.094
837372,26.344
837373,35.76
837374,39.996
837375,27.191
837376,26.346
837377,26.838
837378,26.679
837379,39.601
837380,26.591
837381,26.344
837382,40.151
837383,26.346
837384,38.336
837385,32.704
837386,26.346
837387,26.344
837388,26.424
837389,26.346
837390,34.601
837391,40.404
837392,31.677
837393,33.485
837394,26.346
837395,26.735
837396,31.751
837397,26.346
837398,26.344
837399,26.346
837400,26.344
837401,26.345
837402,29.031
837403,26.346
837404,26.619
837405,37.635
837406,38.464
837407,26.402
837408,26.466
837409,37.433
837410,26.345
837411,34.971
837412,37.354
837413,26.344
837414,26.345
837415,41.183
837416,26.344
837417,38.85
837418,27.222
837419,27.266
837420,26.344
837421,26.68
837422,35.843
837423,26.347
837424,26.344
837425,33.575
837426,27.431
837427,26.347
837428,31.883
837429,26.344
837430,27.494
837431,26.346
837432,30.93
837433,26.345
837434,34.706
837435,26.345
837436,26.344
837437,26.975
837438,27.144
837439,26.345
837440,32.26
837441,38.964
837442,26.837
837443,26.346
837444,26.344
837445,26.346
837446,39.769
837447,26.344
837448,34.976
837449,30.205
837450,36.983
837451,39.983
837452,37.906
837453,27.127
837454,32.827
837455,26.677
837456,40.217
837457,26.346
837458,26.345
837459,26.345
837460,27.03
837461,26.344
837462,37.187
837463,27.428
837464,26.346
837465,26.345
837466,35.919
837467,26.346
837468,26.345
837469,33.641
837470,36.458
837471,28.397
837472,30.055
837473,26.344
837474,31.537
837475,26.344
837476,38.241
837477,27.55
837478,26.347
837479,26.346
837480,35.306
837481,26.678
837482,26.345
837483,33.847
837484,31.248
837485,26.345
837486,26.346
837487,26.437
837488,26.346
837489,26.345
837490,26.344
837491,26.346
837492,39.297
837493,33.145
837494,26.773
837495,32.256
837496,26.345
837497,26.369
837498,26.344
837499,26.346
837500,26.345
837501,26.429
837502,26.345
837503,36.188
837504,32.275
837505,26.905
837506,31.956
837507,38.337
837508,26.347
837509,33.019
837510,40.342
837511,26.345
837512,26.344
837513,26.346
837514,35.152
837515,27.483
837516,26.345
837517,28.283
837518,26.345
837519,29.391
837520,35.089
837521,37.348
837522,27.691
837523,26.493
837524,26.346
837525,33.322
837526,33.766
837527,26.346
837528,26.344
837529,40.033
837530,37.881
837531,28.593
837532,31.078
837533,39.315
837534,38.671
837535,26.346
837536,26.347
837537,32.826
837538,26.346
837539,29.393
837540,26.901
837541,29.413
837542,31.507
837543,40.797
837544,26.346
837545,26.492
837546,26.346
837547,26.346
837548,27.535
837549,26.345
837550,28.229
837551,26.708
837552,26.346
837553,26.346
837554,26.347
837555,26.475
837556,27.104
837557,38.049
837558,29.132
837559,26.579
837560,26.347
837561,26.346
837562,30.464
837563,38.505
837564,26.347
837565,26.345
837566,34.676
837567,26.346
837568,26.347
837569,26.347
837570,40.769
837571,26.344
837572,26.348
837573,26.348
837574,30.705
837575,27.478
837576,39.078
837577,26.347
837578,26.531
837579,33.691
837580,26.347
837581,26.345
837582,31.284
837583,38.412
837584,38.064
837585,27.867
837586,26.346
837587,26.347
837588,28.846
837589,26.346
837590,37.621
837591,26.347
837592,26.346
837593,26.346
837594,34.136
837595,32.732
837596,26.347
837597,26.347
837598,26.346
837599,26.346
837600,29.793
837601,26.346
837602,26.344
837603,26.345
837604,27.2
837605,26.346
837606,29.864
837607,36.032
837608,26.346
837609,26.346
837610,26.346
837611,27.084
837612,26.694
837613,26.421
837614,26.344
837615,26.346
837616,36.472
837617,26.347
837618,26.347
837619,26.635
837620,26.346
837621,26.346
837622,26.887
837623,26.628
837624,26.364
837625,27.547
837626,26.764
837627,26.345
837628,26.47
837629,26.347
837630,33.671
837631,27.07
837632,35.836
837633,26.762
837634,26.345
837635,28.555
837636,33.696
837637,26.346
837638,36.826
837639,26.815
837640,33.939
837641,32.558
837642,26.558
837643,26.41
837644,26.347
837645,26.346
837646,38.056
837647,26.346
837648,30.986
837649,38.614
837650,26.346
837651,37.219
837652,26.8
837653,26.347
837654,27.399
837655,26.62
837656,31.886
837657,26.395
837658,39.504
837659,26.347
837660,26.346
837661,29.967
837662,34.941
837663,26.347
837664,27.263
837665,26.346
837666,28.435
837667,26.346
837668,26.561
837669,40.22
837670,33.455
837671,39.602
837672,26.389
837673,38.307
837674,26.531
837675,36.692
837676,26.347
837677,33.78
837678,26.711
837679,33.682
837680,26.346
837681,26.486
837682,26.568
837683,39.628
837684,40.873
837685,26.348
837686,26.347
837687,29.974
837688,26.348
837689,26.347
837690,26.346
837691,36.069
837692,26.347
837693,26.519
837694,31.257
837695,26.346
837696,26.346
837697,26.347
837698,26.346
837699,32.81
837700,26.346
837701,37.148
837702,26.348
837703,26.347
837704,26.348
837705,26.977
837706,28.468
837707,26.833
837708,26.347
837709,36.152
837710,26.347
837711,40.981
837712,26.346
837713,28.067
837714,26.751
837715,26.346
837716,37.142
837717,26.346
837718,26.858
837719,26.346
837720,26.346
837721,30.761
837722,26.345
837723,42.081
837724,40.963
837725,26.347
837726,26.347
837727,26.348
837728,26.6
837729,26.791
837730,27.236
837731,27.648
837732,27.015
837733,26.346
837734,26.346
837735,26.691
837736,40.177
837737,26.345
837738,26.348
837739,41.634
837740,41.363
837741,26.346
837742,38.633
837743,26.708
837744,26.346
837745,26.346
837746,26.347
837747,41.116
837748,26.347
837749,32.321
837750,26.726
837751,27.146
837752,26.347
837753,26.347
837754,26.347
837755,26.348
837756,40.212
837757,26.348
837758,26.348
837759,27.522
837760,26.347
837761,33.688
837762,26.348
837763,37.613
837764,26.345
837765,26.346
837766,26.346
837767,37.488
837768,26.346
837769,42.038
837770,26.347
837771,26.369
837772,31.929
837773,26.348
837774,32.153
837775,27.958
837776,26.347
837777,26.346
837778,39.291
837779,26.347
837780,26.347
837781,39.434
837782,26.347
837783,26.771
837784,31.883
837785,27.12
837786,26.348
837787,40.638
837788,26.663
837789,26.347
837790,26.346
837791,32.533
837792,26.347
837793,26.745
837794,26.346
837795,26.348
837796,26.348
837797,26.346
837798,26.348
837799,26.346
837800,26.348
837801,41.459
837802,38.907
837803,26.347
837804,26.566
837805,37.269
837806,26.346
837807,32.655
837808,36.208
837809,26.346
837810,26.347
837811,38.746
837812,26.347
837813,40.248
837814,28.27
837815,26.347
837816,26.349
837817,40.286
837818,39.323
837819,34.915
837820,26.792
837821,26.77
837822,36.289
837823,33.936
837824,26.347
837825,26.347
837826,26.346
837827,33.182
837828,26.347
837829,26.346
837830,41.497
837831,26.517
837832,30.294
837833,26.347
837834,26.347
837835,35.054
837836,26.347
837837,33.285
837838,37.246
837839,29.936
837840,37.742
837841,37.131
837842,33.412
837843,26.347
837844,26.405
837845,40.218
837846,39.255
837847,26.347
837848,28.42
837849,38.266
837850,26.347
837851,37.012
837852,26.348
837853,26.349
837854,35.564
837855,34.731
837856,26.374
837857,26.347
837858,26.574
837859,28.073
837860,38.509
837861,26.347
837862,33.51
837863,35.398
837864,27.108
837865,26.944
837866,26.347
837867,26.86
837868,26.347
837869,26.348
837870,26.348
837871,27.099
837872,39.051
837873,32.667
837874,26.348
837875,31.827
837876,26.603
837877,27.187
837878,27.208
837879,26.348
837880,27.402
837881,37.663
837882,26.577
837883,26.349
837884,26.674
837885,26.347
837886,26.348
837887,26.348
837888,26.347
837889,26.348
837890,28.026
837891,26.677
837892,32.608
837893,26.347
837894,26.348
837895,37.807
837896,38.15
837897,26.347
837898,26.347
837899,26.347
837900,30.913
837901,33.155
837902,26.621
837903,39.295
837904,28.319
837905,30.95
837906,26.347
837907,26.552
837908,26.994
837909,26.347
837910,26.975
837911,37.766
837912,29.111
837913,26.347
837914,27.443
837915,30.666
837916,26.347
837917,26.346
837918,38.235
837919,26.348
837920,26.348
837921,26.348
837922,26.347
837923,35.78
837924,27.604
837925,33.252
837926,26.349
837927,26.992
837928,26.347
837929,29.967
837930,26.348
837931,26.349
837932,26.349
837933,39.277
837934,26.348
837935,27.059
837936,26.752
837937,26.347
837938,26.594
837939,28.712
837940,26.944
837941,37.051
837942,26.348
837943,29.375
837944,34.241
837945,38.976
837946,40.331
837947,26.348
837948,26.348
837949,39.455
837950,26.349
837951,26.348
837952,37.518
837953,34.93
837954,27.402
837955,26.881
837956,27.577
837957,33.594
837958,26.348
837959,32.097
837960,29.871
837961,26.349
837962,28.498
837963,37.504
837964,27.051
837965,26.348
837966,38.932
837967,26.348
837968,36.945
837969,26.968
837970,26.348
837971,30.292
837972,33.706
837973,38.676
837974,26.582
837975,37.686
837976,26.852
837977,26.701
837978,26.348
837979,26.349
837980,26.347
837981,32.3
837982,38.154
837983,37.277
837984,26.348
837985,32.518
837986,26.347
837987,40.033
837988,26.347
837989,27.132
837990,26.819
837991,26.349
837992,26.347
837993,26.347
837994,30.255
837995,33.048
837996,26.348
837997,26.35
837998,26.348
837999,26.349
838000,27.039
838001,26.349
838002,30.34
838003,38.074
838004,40.226
838005,26.39
838006,26.347
838007,36.484
838008,39.148
838009,40.464
838010,39.566
838011,30.156
838012,26.349
838013,26.375
838014,26.349
838015,26.349
838016,31.964
838017,26.349
838018,33.313
838019,34.881
838020,26.349
838021,26.349
838022,26.394
838023,26.347
838024,26.453
838025,26.349
838026,26.349
838027,26.35
838028,26.349
838029,34.715
838030,26.348
838031,39.348
838032,38.399
838033,33.265
838034,28.03
838035,35.094
838036,26.349
838037,28.372
838038,26.348
838039,26.348
838040,26.728
838041,26.349
838042,26.346
838043,27.515
838044,26.415
838045,26.349
838046,34.546
838047,32.82
838048,37.58
838049,26.349
838050,26.349
838051,26.35
838052,26.348
838053,37.122
838054,41.101
838055,26.348
838056,28.687
838057,26.347
838058,26.349
838059,37.349
838060,26.349
838061,26.349
838062,26.349
838063,26.348
838064,33.063
838065,32.212
838066,26.347
838067,37.693
838068,38.857
838069,26.348
838070,26.349
838071,26.348
838072,26.781
838073,40.011
838074,26.973
838075,26.348
838076,40.044
838077,38.992
838078,28.936
838079,37.446
838080,30.283
838081,26.348
838082,27.107
838083,26.35
838084,27.806
838085,35.695
838086,27.326
838087,26.348
838088,35.423
838089,39.627
838090,29.548
838091,28.81
838092,26.349
838093,26.348
838094,26.35
838095,26.968
838096,26.348
838097,26.347
838098,39.117
838099,26.347
838100,26.35
838101,26.764
838102,38.246
838103,26.35
838104,26.678
838105,26.779
838106,26.35
838107,30.827
838108,26.349
838109,26.348
838110,26.349
838111,32.53
838112,40.501
838113,26.348
838114,28.828
838115,26.97
838116,26.35
838117,28.543
838118,27.387
838119,26.349
838120,26.348
838121,26.349
838122,26.403
838123,32.625
838124,26.349
838125,40.112
838126,26.349
838127,26.349
838128,36.432
838129,27.501
838130,26.349
838131,26.35
838132,27.841
838133,37.831
838134,26.35
838135,35.093
838136,38.505
838137,36.283
838138,26.35
838139,31.296
838140,38.154
838141,26.348
838142,26.348
838143,27.029
838144,30.274
838145,26.35
838146,27.383
838147,30.212
838148,26.956
838149,33.709
838150,26.348
838151,26.348
838152,27.012
838153,27.452
838154,26.35
838155,28.435
838156,26.349
838157,26.767
838158,26.348
838159,26.349
838160,27.097
838161,26.347
838162,34.285
838163,26.348
838164,26.349
838165,26.348
838166,26.349
838167,34.819
838168,26.349
838169,26.349
838170,39.781
838171,26.348
838172,29.322
838173,39.264
838174,26.349
838175,26.349
838176,28.061
838177,26.877
838178,27.446
838179,26.349
838180,30.278
838181,26.347
838182,26.347
838183,26.35
838184,30.172
838185,26.668
838186,26.425
838187,27.189
838188,26.349
838189,26.35
838190,36.946
838191,27.156
838192,27.134
838193,26.348
838194,26.995
838195,27.556
838196,26.347
838197,26.349
838198,26.349
838199,26.348
838200,26.349
838201,36.273
838202,26.35
838203,26.349
838204,26.349
838205,26.349
838206,33.271
838207,39.979
838208,30.712
838209,26.349
838210,26.348
838211,26.349
838212,26.35
838213,26.35
838214,27.016
838215,26.958
838216,26.349
838217,26.349
838218,26.35
838219,26.475
838220,38.822
838221,26.349
838222,26.35
838223,35.157
838224,26.437
838225,26.349
838226,26.349
838227,26.35
838228,34.514
838229,26.348
838230,26.349
838231,26.351
838232,26.349
838233,26.837
838234,38.786
838235,26.351
838236,26.348
838237,27.799
838238,33.313
838239,40.068
838240,28.592
838241,26.349
838242,26.349
838243,30.866
838244,36.857
838245,26.349
838246,31.524
838247,26.35
838248,26.667
838249,30.967
838250,26.35
838251,38.997
838252,26.349
838253,27.746
838254,26.349
838255,26.35
838256,27.838
838257,26.351
838258,35.583
838259,29.715
838260,26.349
838261,26.35
838262,33.481
838263,26.348
838264,26.35
838265,26.349
838266,26.349
838267,27.113
838268,26.35
838269,26.489
838270,26.35
838271,38.303
838272,26.35
838273,26.35
838274,31.189
838275,29.793
838276,27.125
838277,26.365
838278,41.389
838279,26.35
838280,31.821
838281,26.35
838282,26.348
838283,26.348
838284,35.604
838285,28.1
838286,34.523
838287,26.612
838288,26.35
838289,26.349
838290,26.35
838291,28.89
838292,26.351
838293,27.063
838294,26.351
838295,30.589
838296,26.35
838297,26.348
838298,26.349
838299,26.35
838300,38.832
838301,38.971
838302,41.105
838303,26.351
838304,33.916
838305,26.35
838306,27.062
838307,28.215
838308,26.351
838309,26.35
838310,39.748
838311,26.349
838312,26.349
838313,37.994
838314,29.974
838315,26.35
838316,26.351
838317,26.35
838318,36.074
838319,37.602
838320,26.35
838321,35.127
838322,26.35
838323,26.652
838324,26.918
838325,26.349
838326,38.703
838327,35.644
838328,37.141
838329,30.016
838330,26.676
838331,27.428
838332,29.446
838333,26.35
838334,26.348
838335,26.348
838336,26.497
838337,36.306
838338,31.03
838339,26.349
838340,26.349
838341,26.35
838342,29.361
838343,26.349
838344,26.35
838345,26.35
838346,28.388
838347,26.349
838348,42.283
838349,33.555
838350,26.35
838351,26.375
838352,29.34
838353,26.35
838354,34.726
838355,40.479
838356,26.349
838357,26.35
838358,26.417
838359,26.352
838360,26.968
838361,34.437
838362,26.349
838363,26.35
838364,26.349
838365,26.35
838366,26.35
838367,26.35
838368,26.35
838369,26.349
838370,26.35
838371,26.35
838372,26.351
838373,26.556
838374,26.351
838375,33.639
838376,26.349
838377,26.351
838378,26.349
838379,27.2
838380,28.602
838381,26.35
838382,35.767
838383,29.262
838384,26.349
838385,37.627
838386,33.936
838387,33.646
838388,26.352
838389,34.56
838390,26.35
838391,26.35
838392,31.353
838393,26.35
838394,26.35
838395,26.35
838396,26.351
838397,26.35
838398,26.352
838399,26.349
838400,26.35
838401,26.349
838402,29.392
838403,26.349
838404,26.351
838405,26.35
838406,26.98
838407,26.35
838408,27.246
838409,26.35
838410,26.349
838411,37.497
838412,28.164
838413,33.788
838414,26.35
838415,33.035
838416,35.787
838417,38.819
838418,33.009
838419,31.192
838420,28.337
838421,40.861
838422,26.893
838423,27.205
838424,34.501
838425,26.889
838426,26.35
838427,28.243
838428,33.467
838429,37.58
838430,26.351
838431,26.35
838432,27.131
838433,26.351
838434,32.603
838435,27.851
838436,26.35
838437,26.783
838438,26.845
838439,34.144
838440,26.351
838441,30.929
838442,26.351
838443,26.352
838444,26.351
838445,26.352
838446,37.22
838447,26.348
838448,27.089
838449,26.863
838450,26.35
838451,26.35
838452,26.37
838453,26.351
838454,26.351
838455,31.657
838456,26.745
838457,26.352
838458,26.853
838459,32.67
838460,34.962
838461,26.35
838462,26.35
838463,26.351
838464,30.763
838465,36.252
838466,26.721
838467,26.349
838468,31.253
838469,26.35
838470,26.349
838471,27.848
838472,26.352
838473,36.478
838474,38.211
838475,36.023
838476,28.311
838477,34.411
838478,26.35
838479,28.107
838480,26.635
838481,37.036
838482,26.514
838483,26.349
838484,28.338
838485,27.146
838486,26.35
838487,26.475
838488,26.683
838489,27.454
838490,28.61
838491,26.398
838492,26.351
838493,26.35
838494,28.96
838495,26.349
838496,35.455
838497,39.355
838498,26.427
838499,26.351
838500,26.35
838501,26.419
838502,26.349
838503,27.92
838504,27.7
838505,30.905
838506,26.349
838507,26.35
838508,26.851
838509,26.351
838510,26.431
838511,33.514
838512,26.349
838513,31.361
838514,36.776
838515,27.397
838516,37.755
838517,34.496
838518,26.351
838519,32.19
838520,27.414
838521,26.35
838522,29.193
838523,38.033
838524,35.689
838525,31.228
838526,26.351
838527,26.353
838528,26.918
838529,26.351
838530,33.96
838531,26.35
838532,26.351
838533,26.35
838534,26.918
838535,26.35
838536,29.51
838537,26.35
838538,35.406
838539,26.35
838540,26.351
838541,26.351
838542,28.007
838543,26.375
838544,26.35
838545,26.352
838546,26.35
838547,29.526
838548,26.351
838549,26.352
838550,26.352
838551,26.351
838552,26.95
838553,26.916
838554,26.352
838555,27.326
838556,26.351
838557,26.349
838558,29.994
838559,27.116
838560,26.352
838561,39.955
838562,26.35
838563,26.352
838564,33.823
838565,26.351
838566,27.658
838567,32.131
838568,37.845
838569,30.456
838570,26.663
838571,28.317
838572,26.35
838573,27.452
838574,26.921
838575,28.519
838576,27.695
838577,26.35
838578,29.371
838579,39.394
838580,26.834
838581,38.074
838582,32.711
838583,26.35
838584,32.244
838585,26.35
838586,34.61
838587,26.893
838588,27.163
838589,33.331
838590,27.31
838591,26.35
838592,34.323
838593,27.31
838594,39.763
838595,26.428
838596,32.071
838597,28.129
838598,39.668
838599,26.351
838600,26.351
838601,26.351
838602,26.441
838603,39.187
838604,26.352
838605,26.351
838606,26.35
838607,26.351
838608,26.352
838609,26.629
838610,26.351
838611,26.351
838612,26.35
838613,37.212
838614,26.351
838615,26.352
838616,37.836
838617,28.459
838618,33.704
838619,27.101
838620,28.422
838621,28.296
838622,26.352
838623,27.777
838624,26.351
838625,32.582
838626,29.376
838627,26.352
838628,37.005
838629,26.459
838630,26.585
838631,26.352
838632,26.461
838633,26.353
838634,34.699
838635,26.351
838636,38.987
838637,31.236
838638,33.703
838639,34.172
838640,26.349
838641,35.891
838642,26.351
838643,26.722
838644,35.525
838645,26.353
838646,26.352
838647,26.352
838648,29.275
838649,26.923
838650,26.351
838651,27.759
838652,26.352
838653,39.058
838654,28.238
838655,34.471
838656,26.351
838657,38.39
838658,37.573
838659,26.351
838660,26.351
838661,26.352
838662,38.474
838663,34.885
838664,26.352
838665,26.353
838666,26.351
838667,26.352
838668,26.353
838669,26.352
838670,26.728
838671,28.258
838672,26.351
838673,29.143
838674,26.352
838675,26.35
838676,36.923
838677,26.705
838678,35.576
838679,26.352
838680,26.35
838681,26.351
838682,26.353
838683,34.605
838684,26.623
838685,31.789
838686,26.35
838687,26.352
838688,26.352
838689,36.64
838690,33.629
838691,26.352
838692,39.808
838693,34.72
838694,31.405
838695,29.484
838696,26.353
838697,26.351
838698,26.351
838699,26.353
838700,26.353
838701,26.352
838702,37.493
838703,26.685
838704,38.424
838705,26.351
838706,40.234
838707,40.354
838708,27.993
838709,26.644
838710,26.503
838711,35.713
838712,26.352
838713,26.352
838714,26.352
838715,26.352
838716,29.211
838717,26.351
838718,27.163
838719,26.792
838720,26.352
838721,34.109
838722,26.353
838723,26.353
838724,26.384
838725,26.352
838726,26.352
838727,36.904
838728,26.759
838729,31.42
838730,28.375
838731,38.499
838732,26.352
838733,26.353
838734,26.399
838735,26.351
838736,26.353
838737,34.176
838738,40.328
838739,26.684
838740,37.117
838741,38.96
838742,30.275
838743,35.426
838744,26.353
838745,37.257
838746,26.35
838747,26.353
838748,29.083
838749,27.186
838750,31.292
838751,26.352
838752,26.73
838753,38.254
838754,26.443
838755,41.559
838756,38.891
838757,26.352
838758,37.381
838759,26.35
838760,26.351
838761,26.352
838762,26.767
838763,26.352
838764,38.351
838765,26.548
838766,35.69
838767,26.353
838768,26.351
838769,36.732
838770,26.365
838771,26.352
838772,35.795
838773,27.349
838774,40.461
838775,27.758
838776,26.491
838777,27.681
838778,29.196
838779,30.009
838780,27.011
838781,26.53
838782,26.352
838783,38.875
838784,33.028
838785,36.974
838786,26.35
838787,26.665
838788,26.352
838789,26.934
838790,26.354
838791,26.353
838792,26.353
838793,26.352
838794,26.354
838795,35.946
838796,26.859
838797,26.352
838798,30.35
838799,38.92
838800,39.971
838801,33.417
838802,26.352
838803,26.841
838804,38.469
838805,30.058
838806,32.71
838807,26.352
838808,26.352
838809,28.806
838810,38.727
838811,26.353
838812,26.351
838813,26.354
838814,26.353
838815,35.738
838816,33.546
838817,26.352
838818,26.354
838819,30.781
838820,26.352
838821,31.533
838822,26.353
838823,31.036
838824,35.584
838825,26.353
838826,40.367
838827,26.352
838828,26.354
838829,39.136
838830,26.431
838831,38.608
838832,37.124
838833,26.352
838834,26.352
838835,26.747
838836,26.351
838837,26.892
838838,26.352
838839,38.349
838840,27.882
838841,26.351
838842,26.351
838843,26.352
838844,33.976
838845,40.524
838846,33.217
838847,26.353
838848,36.399
838849,32.934
838850,32.0
838851,33.55
838852,26.353
838853,26.906
838854,29.026
838855,35.976
838856,38.469
838857,26.481
838858,31.509
838859,31.116
838860,26.353
838861,26.351
838862,26.353
838863,26.736
838864,40.786
838865,26.353
838866,26.353
838867,35.162
838868,38.314
838869,26.48
838870,26.648
838871,28.583
838872,26.351
838873,26.534
838874,26.352
838875,27.302
838876,26.536
838877,26.378
838878,26.352
838879,39.852
838880,28.467
838881,29.799
838882,26.773
838883,27.066
838884,26.656
838885,30.843
838886,39.709
838887,29.909
838888,28.119
838889,26.487
838890,28.06
838891,26.586
838892,26.353
838893,26.352
838894,26.353
838895,26.887
838896,26.353
838897,26.364
838898,40.261
838899,31.572
838900,35.931
838901,26.353
838902,26.352
838903,26.352
838904,36.56
838905,26.513
838906,26.39
838907,38.189
838908,27.826
838909,26.352
838910,26.898
838911,39.121
838912,27.205
838913,26.354
838914,28.235
838915,26.614
838916,26.353
838917,31.48
838918,26.667
838919,26.351
838920,26.354
838921,35.841
838922,27.001
838923,26.578
838924,35.889
838925,26.354
838926,26.352
838927,26.353
838928,33.993
838929,26.351
838930,26.354
838931,27.765
838932,34.925
838933,26.77
838934,26.354
838935,26.355
838936,36.793
838937,26.352
838938,26.83
838939,34.268
838940,26.905
838941,26.351
838942,27.956
838943,30.847
838944,29.219
838945,26.354
838946,26.474
838947,35.842
838948,26.706
838949,26.353
838950,26.809
838951,31.525
838952,26.353
838953,39.521
838954,40.454
838955,26.353
838956,26.353
838957,26.353
838958,26.353
838959,26.774
838960,26.425
838961,26.353
838962,26.359
838963,26.964
838964,36.29
838965,26.352
838966,26.352
838967,27.327
838968,26.423
838969,26.353
838970,26.353
838971,40.697
838972,36.554
838973,28.73
838974,26.433
838975,35.485
838976,26.352
838977,26.354
838978,26.354
838979,26.353
838980,29.999
838981,27.331
838982,26.353
838983,26.353
838984,26.352
838985,26.963
838986,26.353
838987,26.353
838988,29.334
838989,30.155
838990,32.584
838991,26.465
838992,35.798
838993,33.886
838994,26.354
838995,34.231
838996,34.467
838997,26.353
838998,26.354
838999,27.227
839000,26.353
839001,26.354
839002,27.408
839003,26.789
839004,37.257
839005,26.353
839006,30.806
839007,26.355
839008,26.353
839009,26.352
839010,26.355
839011,26.419
839012,27.719
839013,26.352
839014,26.353
839015,27.127
839016,28.779
839017,26.352
839018,39.508
839019,30.047
839020,36.608
839021,26.354
839022,26.875
839023,26.957
839024,26.352
839025,26.353
839026,29.853
839027,33.084
839028,28.53
839029,28.226
839030,27.826
839031,26.52
839032,26.353
839033,30.37
839034,26.519
839035,26.961
839036,26.353
839037,26.352
839038,40.573
839039,27.013
839040,27.071
839041,28.163
839042,30.383
839043,26.9
839044,34.662
839045,26.354
839046,27.148
839047,26.355
839048,33.719
839049,26.352
839050,26.354
839051,26.465
839052,32.327
839053,26.354
839054,29.345
839055,26.685
839056,39.892
839057,26.354
839058,26.353
839059,26.353
839060,34.559
839061,26.354
839062,26.353
839063,35.071
839064,27.744
839065,39.148
839066,35.558
839067,26.355
839068,30.634
839069,26.355
839070,26.352
839071,26.354
839072,27.317
839073,26.353
839074,27.084
839075,26.354
839076,41.606
839077,26.354
839078,26.353
839079,37.909
839080,38.273
839081,26.378
839082,26.355
839083,26.353
839084,26.352
839085,27.486
839086,26.844
839087,39.511
839088,26.353
839089,26.919
839090,40.035
839091,36.075
839092,26.418
839093,26.354
839094,26.354
839095,29.39
839096,26.354
839097,26.353
839098,39.563
839099,26.354
839100,26.353
839101,26.353
839102,31.139
839103,26.734
839104,36.447
839105,27.655
839106,26.353
839107,26.353
839108,26.422
839109,36.455
839110,26.976
839111,26.354
839112,32.981
839113,26.353
839114,26.352
839115,27.135
839116,26.467
839117,40.03
839118,26.354
839119,26.354
839120,26.661
839121,26.354
839122,38.974
839123,26.354
839124,26.354
839125,26.355
839126,26.353
839127,27.576
839128,33.927
839129,34.399
839130,27.081
839131,26.354
839132,26.355
839133,26.353
839134,26.353
839135,26.354
839136,26.452
839137,26.353
839138,28.627
839139,26.354
839140,37.851
839141,26.355
839142,26.354
839143,26.352
839144,26.354
839145,27.609
839146,30.209
839147,26.352
839148,26.924
839149,27.171
839150,40.426
839151,31.019
839152,26.354
839153,27.121
839154,27.377
839155,29.055
839156,26.355
839157,26.354
839158,26.354
839159,30.897
839160,26.354
839161,26.355
839162,26.355
839163,26.371
839164,26.354
839165,26.988
839166,26.931
839167,31.222
839168,26.354
839169,26.354
839170,37.45
839171,27.127
839172,26.354
839173,30.477
839174,26.585
839175,39.419
839176,26.353
839177,26.353
839178,27.4
839179,26.353
839180,35.777
839181,27.932
839182,34.74
839183,27.525
839184,26.441
839185,26.427
839186,26.626
839187,40.043
839188,31.162
839189,36.113
839190,26.354
839191,33.804
839192,34.918
839193,26.356
839194,26.356
839195,26.355
839196,27.303
839197,26.354
839198,26.369
839199,26.354
839200,26.353
839201,26.354
839202,26.353
839203,38.748
839204,34.571
839205,26.354
839206,40.861
839207,37.633
839208,26.354
839209,26.354
839210,26.355
839211,27.257
839212,26.375
839213,26.355
839214,32.654
839215,26.353
839216,26.354
839217,29.262
839218,26.353
839219,26.518
839220,38.864
839221,26.355
839222,38.584
839223,26.354
839224,39.071
839225,36.092
839226,26.551
839227,26.355
839228,33.224
839229,32.702
839230,31.728
839231,26.354
839232,26.593
839233,26.382
839234,31.964
839235,26.978
839236,27.23
839237,41.528
839238,26.352
839239,26.354
839240,26.355
839241,29.13
839242,36.522
839243,26.354
839244,33.182
839245,26.354
839246,36.174
839247,26.355
839248,26.354
839249,27.99
839250,29.557
839251,26.354
839252,27.165
839253,28.257
839254,26.355
839255,34.607
839256,26.355
839257,41.644
839258,34.236
839259,26.449
839260,26.354
839261,26.755
839262,26.354
839263,27.505
839264,26.443
839265,33.554
839266,26.355
839267,38.512
839268,40.565
839269,26.951
839270,38.858
839271,27.541
839272,28.344
839273,26.353
839274,32.774
839275,31.347
839276,26.355
839277,26.354
839278,26.354
839279,37.998
839280,26.89
839281,26.355
839282,37.966
839283,30.442
839284,38.416
839285,26.355
839286,26.356
839287,41.956
839288,26.629
839289,26.355
839290,26.356
839291,26.355
839292,26.355
839293,26.355
839294,36.445
839295,26.355
839296,26.353
839297,26.355
839298,26.354
839299,30.039
839300,35.199
839301,38.454
839302,26.356
839303,34.325
839304,31.732
839305,30.716
839306,26.353
839307,26.355
839308,37.597
839309,31.975
839310,26.354
839311,36.174
839312,26.354
